kb,example_set,fold,zero_neg_train,n_train_pos,n_train_neg,n_test_pos,n_test_neg,n_test_total,negatives,condition,k,n_bias,size,desc_p,desc_r,desc_f1,clause_p,clause_r,clause_f1,sem_p,sem_r,sem_f1,exact_equiv,accuracy,tp,tn,fp,fn,specificity,n_mss,n_cover,n_support,n_kb,n_uncoverable,n_components,largest_component,n_greedy_fallback,stage1_ms,cover_ms,reduce_ms,total_ms,oracle_queries,stage1_batch_checks,checks_total,checks_gate,checks_admpool,checks_cover_rej,checks_cover_qx,checks_redundancy,preprocessing_checks,preprocessing_ms,memory_mb,convergence_reason,qa_max_queries,qa_timeout_s,quacq_bandaid_drops,quacq_findc_unconfirmed,quacq_empty_scope_appends,quacq_prune_partial_pruned,quacq_prune_complete_pruned
REAL-FM-4,rs_3n,2,0,524,58,262,29,291,n/a,QuAcq-active,,2079,26,0.8461538461538461,0.1004566210045662,0.17959183673469387,1.0,0.10046728971962617,0.18259023354564755,1.0,0.10046728971962617,0.18259023354564755,0,1.0,262,29,0,0,1.0,0,0,0,26,0,0,0,0,15490695.899792016,0.0,0.0,15490695.899792016,5000,,0,0,0,0,0,0,0,0.0,162.33768463134766,max_queries,5000,20000.0,196,85,0,54,0
REAL-FM-4,rs_m,0,1,11,0,6,1,7,n/a,A,,2079,1445,0.1508650519031142,0.9954337899543378,0.2620192307692308,0.2546323968918111,0.9953271028037384,0.40552118039029034,0.25957446808510637,0.9976635514018691,0.41196333815726,0,0.2857142857142857,1,1,0,5,1.0,1445,0,0,1445,0,0,0,0,36306.014866393525,0.0,0.0,36306.014866393525,0,2451,2451,1,2450,0,0,0,0,0.0,0.0,,,,,,,,
REAL-FM-4,rs_m,0,1,11,0,6,1,7,reduced,C,,2079,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8571428571428571,6,0,1,0,0.0,1445,0,0,0,0,0,0,0,36306.014866393525,0.02500001573935151,0.0,36306.039866409265,0,2451,2451,1,2450,0,0,0,0,0.0,0.0,,,,,,,,
REAL-FM-4,rs_m,0,1,11,0,6,1,7,reduced,C∪S,1,2079,112,0.7410714285714286,0.3789954337899543,0.5015105740181268,0.8556701030927835,0.3878504672897196,0.5337620578778134,0.8701923076923077,0.42289719626168226,0.5691823899371069,0,0.5714285714285714,3,1,0,3,1.0,1445,0,338,112,0,0,0,0,36306.014866393525,0.02500001573935151,79.34679201571271,36385.38665842498,0,2451,2789,1,2450,0,0,338,0,0.0,0.0,,,,,,,,
REAL-FM-4,rs_m,0,1,11,0,6,1,7,reduced,C∪S,2,2079,74,0.7972972972972973,0.2694063926940639,0.40273037542662116,0.889763779527559,0.26401869158878505,0.4072072072072072,0.9064748201438849,0.29439252336448596,0.4444444444444444,0,0.7142857142857143,4,1,0,2,1.0,1445,0,235,74,0,0,0,0,36306.014866393525,0.02500001573935151,54.315209039486945,36360.35507544875,0,2451,2686,1,2450,0,0,235,0,0.0,0.0,,,,,,,,
REAL-FM-4,rs_m,0,1,11,0,6,1,7,reduced,C∪S,3,2079,50,0.84,0.1917808219178082,0.31226765799256506,0.9230769230769231,0.19626168224299065,0.3236994219653179,0.9387755102040817,0.21495327102803738,0.34980988593155893,0,1.0,6,1,0,0,1.0,1445,0,128,50,0,0,0,0,36306.014866393525,0.02500001573935151,30.91770800529048,36336.957574414555,0,2451,2579,1,2450,0,0,128,0,0.0,0.0,,,,,,,,
REAL-FM-4,rs_m,0,1,11,0,6,1,7,reduced,C∪S,5,2079,45,0.8222222222222222,0.1689497716894977,0.28030303030303033,0.9156626506024096,0.17757009345794392,0.2974559686888454,0.9333333333333333,0.19626168224299065,0.32432432432432434,0,1.0,6,1,0,0,1.0,1445,0,120,45,0,0,0,0,36306.014866393525,0.02500001573935151,27.994667005259544,36334.034533414524,0,2451,2571,1,2450,0,0,120,0,0.0,0.0,,,,,,,,
REAL-FM-4,rs_m,0,1,11,0,6,1,7,raw,C,,2079,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8571428571428571,6,0,1,0,0.0,1445,0,0,0,0,0,0,0,36370.70823012618,0.026999972760677338,0.0,36370.735230098944,0,2451,2451,1,2450,0,0,0,0,0.0,0.0,,,,,,,,
REAL-FM-4,rs_m,0,1,11,0,6,1,7,raw,C∪S,1,2079,112,0.7410714285714286,0.3789954337899543,0.5015105740181268,0.8556701030927835,0.3878504672897196,0.5337620578778134,0.8701923076923077,0.42289719626168226,0.5691823899371069,0,0.5714285714285714,3,1,0,3,1.0,1445,0,338,112,0,0,0,0,36370.70823012618,0.026999972760677338,78.97154201054946,36449.70677210949,0,2451,2789,1,2450,0,0,338,0,0.0,0.0,,,,,,,,
REAL-FM-4,rs_m,0,1,11,0,6,1,7,raw,C∪S,2,2079,74,0.7972972972972973,0.2694063926940639,0.40273037542662116,0.889763779527559,0.26401869158878505,0.4072072072072072,0.9064748201438849,0.29439252336448596,0.4444444444444444,0,0.7142857142857143,4,1,0,2,1.0,1445,0,235,74,0,0,0,0,36370.70823012618,0.026999972760677338,54.68829098390415,36425.42352108285,0,2451,2686,1,2450,0,0,235,0,0.0,0.0,,,,,,,,
REAL-FM-4,rs_m,0,1,11,0,6,1,7,raw,C∪S,3,2079,50,0.84,0.1917808219178082,0.31226765799256506,0.9230769230769231,0.19626168224299065,0.3236994219653179,0.9387755102040817,0.21495327102803738,0.34980988593155893,0,1.0,6,1,0,0,1.0,1445,0,128,50,0,0,0,0,36370.70823012618,0.026999972760677338,34.237583982758224,36404.9728140817,0,2451,2579,1,2450,0,0,128,0,0.0,0.0,,,,,,,,
REAL-FM-4,rs_m,0,1,11,0,6,1,7,raw,C∪S,5,2079,45,0.8222222222222222,0.1689497716894977,0.28030303030303033,0.9156626506024096,0.17757009345794392,0.2974559686888454,0.9333333333333333,0.19626168224299065,0.32432432432432434,0,1.0,6,1,0,0,1.0,1445,0,120,45,0,0,0,0,36370.70823012618,0.026999972760677338,29.76529102306813,36400.50052112201,0,2451,2571,1,2450,0,0,120,0,0.0,0.0,,,,,,,,
REAL-FM-4,rs_m,1,0,11,1,6,0,6,n/a,A,,2079,1379,0.15808556925308195,0.9954337899543378,0.2728410513141427,0.25600961538461536,0.9953271028037384,0.40726577437858513,0.2610024449877751,0.9976635514018691,0.41375968992248063,0,0.16666666666666666,1,0,0,5,,1379,0,0,1379,0,0,0,0,37508.35676357383,0.0,0.0,37508.35676357383,0,2604,2604,1,2603,0,0,0,0,0.0,0.0,,,,,,,,
REAL-FM-4,rs_m,1,0,11,1,6,0,6,reduced,C,,2079,1,0.0,0.0,0.0,0.75,0.007009345794392523,0.013888888888888888,0.75,0.007009345794392523,0.013888888888888888,0,1.0,6,0,0,0,,1379,1,0,1,0,1,340,1,37508.35676357383,401.1029580142349,0.0,37909.459721588064,0,2604,3983,1,2603,1379,0,0,16,54.146958980709314,0.0,,,,,,,,
REAL-FM-4,rs_m,1,0,11,1,6,0,6,reduced,C∪S,1,2079,116,0.7844827586206896,0.4155251141552511,0.5432835820895523,0.8743961352657005,0.42289719626168226,0.5700787401574803,0.8847926267281107,0.4485981308411215,0.5953488372093023,0,0.8333333333333334,5,0,0,1,,1379,1,380,116,0,1,340,1,37508.35676357383,401.1029580142349,89.61216703755781,37999.07188862562,0,2604,4364,1,2603,1379,0,381,16,54.146958980709314,0.0,,,,,,,,
REAL-FM-4,rs_m,1,0,11,1,6,0,6,reduced,C∪S,2,2079,78,0.782051282051282,0.2785388127853881,0.41077441077441074,0.8723404255319149,0.28738317757009346,0.43233743409490333,0.8851351351351351,0.3060747663551402,0.4548611111111111,0,1.0,6,0,0,0,,1379,1,268,78,0,1,340,1,37508.35676357383,401.1029580142349,61.16283300798386,37970.62255459605,0,2604,4252,1,2603,1379,0,269,16,54.146958980709314,0.0,,,,,,,,
REAL-FM-4,rs_m,1,0,11,1,6,0,6,reduced,C∪S,3,2079,55,0.8181818181818182,0.2054794520547945,0.3284671532846715,0.9108910891089109,0.21495327102803738,0.34782608695652173,0.9259259259259259,0.2336448598130841,0.3731343283582089,0,1.0,6,0,0,0,,1379,1,141,55,0,1,340,1,37508.35676357383,401.1029580142349,35.34266597125679,37944.80238755932,0,2604,4125,1,2603,1379,0,142,16,54.146958980709314,0.0,,,,,,,,
REAL-FM-4,rs_m,1,0,11,1,6,0,6,reduced,C∪S,5,2079,46,0.8043478260869565,0.1689497716894977,0.279245283018868,0.9080459770114943,0.18457943925233644,0.30679611650485433,0.925531914893617,0.20327102803738317,0.3333333333333333,0,1.0,6,0,0,0,,1379,1,120,46,0,1,340,1,37508.35676357383,401.1029580142349,29.556082969065756,37939.01580455713,0,2604,4104,1,2603,1379,0,121,16,54.146958980709314,0.0,,,,,,,,
REAL-FM-4,rs_m,1,0,11,1,6,0,6,raw,C,,2079,1,0.0,0.0,0.0,0.75,0.007009345794392523,0.013888888888888888,0.75,0.007009345794392523,0.013888888888888888,0,1.0,6,0,0,0,,1379,1,0,1,0,1,340,1,37567.41730304202,402.1719999727793,0.0,37969.5893030148,0,2604,3983,1,2603,1379,0,0,0,0.0,0.0,,,,,,,,
REAL-FM-4,rs_m,1,0,11,1,6,0,6,raw,C∪S,1,2079,116,0.7844827586206896,0.4155251141552511,0.5432835820895523,0.8743961352657005,0.42289719626168226,0.5700787401574803,0.8847926267281107,0.4485981308411215,0.5953488372093023,0,0.8333333333333334,5,0,0,1,,1379,1,380,116,0,1,340,1,37567.41730304202,402.1719999727793,90.60491598211229,38060.19421899691,0,2604,4364,1,2603,1379,0,381,0,0.0,0.0,,,,,,,,
REAL-FM-4,rs_m,1,0,11,1,6,0,6,raw,C∪S,2,2079,78,0.782051282051282,0.2785388127853881,0.41077441077441074,0.8723404255319149,0.28738317757009346,0.43233743409490333,0.8851351351351351,0.3060747663551402,0.4548611111111111,0,1.0,6,0,0,0,,1379,1,268,78,0,1,340,1,37567.41730304202,402.1719999727793,61.20845797704533,38030.797760991845,0,2604,4252,1,2603,1379,0,269,0,0.0,0.0,,,,,,,,
REAL-FM-4,rs_m,1,0,11,1,6,0,6,raw,C∪S,3,2079,55,0.8181818181818182,0.2054794520547945,0.3284671532846715,0.9108910891089109,0.21495327102803738,0.34782608695652173,0.9259259259259259,0.2336448598130841,0.3731343283582089,0,1.0,6,0,0,0,,1379,1,141,55,0,1,340,1,37567.41730304202,402.1719999727793,35.32854199875146,38004.91784501355,0,2604,4125,1,2603,1379,0,142,0,0.0,0.0,,,,,,,,
REAL-FM-4,rs_m,1,0,11,1,6,0,6,raw,C∪S,5,2079,46,0.8043478260869565,0.1689497716894977,0.279245283018868,0.9080459770114943,0.18457943925233644,0.30679611650485433,0.925531914893617,0.20327102803738317,0.3333333333333333,0,1.0,6,0,0,0,,1379,1,120,46,0,1,340,1,37567.41730304202,402.1719999727793,30.902084021363407,38000.49138703616,0,2604,4104,1,2603,1379,0,121,0,0.0,0.0,,,,,,,,
REAL-FM-4,rs_m,2,0,12,1,5,0,5,n/a,A,,2079,1439,0.15149409312022238,0.9954337899543378,0.26296743063932454,0.2555488902219556,0.9953271028037384,0.40668257756563253,0.2605247101891397,0.9976635514018691,0.4131591678761489,0,0.2,1,0,0,4,,1439,0,0,1439,0,0,0,0,40314.053502108436,0.0,0.0,40314.053502108436,0,2485,2485,1,2484,0,0,0,0,0.0,0.0,,,,,,,,
REAL-FM-4,rs_m,2,0,12,1,5,0,5,reduced,C,,2079,1,0.0,0.0,0.0,0.75,0.007009345794392523,0.013888888888888888,0.75,0.007009345794392523,0.013888888888888888,0,1.0,5,0,0,0,,1439,1,0,1,0,1,373,1,40314.053502108436,415.85245897294953,0.0,40729.905961081386,0,2485,3924,1,2484,1439,0,0,16,54.6845420030877,0.0,,,,,,,,
REAL-FM-4,rs_m,2,0,12,1,5,0,5,reduced,C∪S,1,2079,102,0.7058823529411765,0.3287671232876712,0.44859813084112143,0.8294117647058824,0.3294392523364486,0.47157190635451507,0.8486486486486486,0.36682242990654207,0.5122349102773246,0,0.6,3,0,0,2,,1439,1,309,102,0,1,373,1,40314.053502108436,415.85245897294953,74.03395901201293,40803.9399200934,0,2485,4234,1,2484,1439,0,310,16,54.6845420030877,0.0,,,,,,,,
REAL-FM-4,rs_m,2,0,12,1,5,0,5,reduced,C∪S,2,2079,72,0.7777777777777778,0.2557077625570776,0.3848797250859107,0.88,0.2570093457943925,0.3978300180831825,0.8962962962962963,0.2827102803738318,0.4298401420959147,0,0.6,3,0,0,2,,1439,1,210,72,0,1,373,1,40314.053502108436,415.85245897294953,49.84370805323124,40779.74966913462,0,2485,4135,1,2484,1439,0,211,16,54.6845420030877,0.0,,,,,,,,
REAL-FM-4,rs_m,2,0,12,1,5,0,5,reduced,C∪S,3,2079,50,0.78,0.1780821917808219,0.2899628252788104,0.8924731182795699,0.1939252336448598,0.3186180422264876,0.9108910891089109,0.21495327102803738,0.34782608695652173,0,1.0,5,0,0,0,,1439,1,134,50,0,1,373,1,40314.053502108436,415.85245897294953,32.38358302041888,40762.289544101804,0,2485,4059,1,2484,1439,0,135,16,54.6845420030877,0.0,,,,,,,,
REAL-FM-4,rs_m,2,0,12,1,5,0,5,reduced,C∪S,5,2079,46,0.8043478260869565,0.1689497716894977,0.279245283018868,0.9080459770114943,0.18457943925233644,0.30679611650485433,0.925531914893617,0.20327102803738317,0.3333333333333333,0,1.0,5,0,0,0,,1439,1,120,46,0,1,373,1,40314.053502108436,415.85245897294953,29.131375020369887,40759.037336101755,0,2485,4045,1,2484,1439,0,121,16,54.6845420030877,0.0,,,,,,,,
REAL-FM-4,rs_m,2,0,12,1,5,0,5,raw,C,,2079,1,0.0,0.0,0.0,0.75,0.007009345794392523,0.013888888888888888,0.75,0.007009345794392523,0.013888888888888888,0,1.0,5,0,0,0,,1439,1,0,1,0,1,373,1,40497.93472071178,415.1734160259366,0.0,40913.10813673772,0,2485,3924,1,2484,1439,0,0,0,0.0,0.0,,,,,,,,
REAL-FM-4,rs_m,2,0,12,1,5,0,5,raw,C∪S,1,2079,102,0.7058823529411765,0.3287671232876712,0.44859813084112143,0.8294117647058824,0.3294392523364486,0.47157190635451507,0.8486486486486486,0.36682242990654207,0.5122349102773246,0,0.6,3,0,0,2,,1439,1,309,102,0,1,373,1,40497.93472071178,415.1734160259366,74.87258303444833,40987.98071977217,0,2485,4234,1,2484,1439,0,310,0,0.0,0.0,,,,,,,,
REAL-FM-4,rs_m,2,0,12,1,5,0,5,raw,C∪S,2,2079,72,0.7777777777777778,0.2557077625570776,0.3848797250859107,0.88,0.2570093457943925,0.3978300180831825,0.8962962962962963,0.2827102803738318,0.4298401420959147,0,0.6,3,0,0,2,,1439,1,210,72,0,1,373,1,40497.93472071178,415.1734160259366,50.02295901067555,40963.131095748395,0,2485,4135,1,2484,1439,0,211,0,0.0,0.0,,,,,,,,
REAL-FM-4,rs_m,2,0,12,1,5,0,5,raw,C∪S,3,2079,50,0.78,0.1780821917808219,0.2899628252788104,0.8924731182795699,0.1939252336448598,0.3186180422264876,0.9108910891089109,0.21495327102803738,0.34782608695652173,0,1.0,5,0,0,0,,1439,1,134,50,0,1,373,1,40497.93472071178,415.1734160259366,34.9522500182502,40948.06038675597,0,2485,4059,1,2484,1439,0,135,0,0.0,0.0,,,,,,,,
REAL-FM-4,rs_m,2,0,12,1,5,0,5,raw,C∪S,5,2079,46,0.8043478260869565,0.1689497716894977,0.279245283018868,0.9080459770114943,0.18457943925233644,0.30679611650485433,0.925531914893617,0.20327102803738317,0.3333333333333333,0,1.0,5,0,0,0,,1439,1,120,46,0,1,373,1,40497.93472071178,415.1734160259366,31.08237503329292,40944.19051177101,0,2485,4045,1,2484,1439,0,121,0,0.0,0.0,,,,,,,,
REAL-FM-4,rs_m,0,1,11,0,6,1,7,n/a,QuAcq,,2079,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8571428571428571,6,0,1,0,0.0,0,0,0,0,0,0,0,0,4960.681749973446,0.0,0.0,4960.681749973446,8,,0,0,0,0,0,0,0,0.0,3.190431594848633,pool_exhausted,,,0,0,0,0,634
REAL-FM-4,rs_m,1,0,11,1,6,0,6,n/a,QuAcq,,2079,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,6,0,0,0,,0,0,0,0,0,0,0,0,7092.058166977949,0.0,0.0,7092.058166977949,21,,0,0,0,0,0,0,0,0.0,3.161386489868164,pool_exhausted,,,0,1,0,0,700
REAL-FM-4,rs_m,2,0,12,1,5,0,5,n/a,QuAcq,,2079,1,1.0,0.0045662100456621,0.00909090909090909,1.0,0.002336448598130841,0.004662004662004662,1.0,0.002336448598130841,0.004662004662004662,0,1.0,5,0,0,0,,0,0,0,1,0,0,0,0,7709.470833069645,0.0,0.0,7709.470833069645,21,,0,0,0,0,0,0,0,0.0,3.242189407348633,pool_exhausted,,,0,0,0,0,640
REAL-FM-4,rs_m,0,1,11,0,6,1,7,n/a,QuAcq-active,,2079,26,0.8461538461538461,0.1004566210045662,0.17959183673469387,1.0,0.10046728971962617,0.18259023354564755,1.0,0.10046728971962617,0.18259023354564755,0,1.0,6,1,0,0,1.0,0,0,0,26,0,0,0,0,15490695.899792016,0.0,0.0,15490695.899792016,5000,,0,0,0,0,0,0,0,0.0,162.33768463134766,max_queries,5000,20000.0,196,85,0,54,0
REAL-FM-4,rs_m,1,0,11,1,6,0,6,n/a,QuAcq-active,,2079,26,0.8461538461538461,0.1004566210045662,0.17959183673469387,1.0,0.10046728971962617,0.18259023354564755,1.0,0.10046728971962617,0.18259023354564755,0,1.0,6,0,0,0,,0,0,0,26,0,0,0,0,15490695.899792016,0.0,0.0,15490695.899792016,5000,,0,0,0,0,0,0,0,0.0,162.33768463134766,max_queries,5000,20000.0,196,85,0,54,0
REAL-FM-4,rs_m,2,0,12,1,5,0,5,n/a,QuAcq-active,,2079,26,0.8461538461538461,0.1004566210045662,0.17959183673469387,1.0,0.10046728971962617,0.18259023354564755,1.0,0.10046728971962617,0.18259023354564755,0,1.0,5,0,0,0,,0,0,0,26,0,0,0,0,15490695.899792016,0.0,0.0,15490695.899792016,5000,,0,0,0,0,0,0,0,0.0,162.33768463134766,max_queries,5000,20000.0,196,85,0,54,0
REAL-FM-7,2cov,0,0,0,6,0,3,3,n/a,A,,295,294,0.04421768707482993,1.0,0.08469055374592835,0.07664233576642336,0.9545454545454546,0.14189189189189189,0.08235294117647059,0.9545454545454546,0.1516245487364621,0,1.0,0,3,0,0,1.0,294,0,0,294,0,0,0,0,8.44033487373963,0.0,0.0,8.44033487373963,0,10,10,1,9,0,0,0,0,0.0,0.0,,,,,,,,
REAL-FM-7,2cov,0,0,0,6,0,3,3,reduced,C,,295,2,1.0,0.15384615384615385,0.2666666666666667,1.0,0.2727272727272727,0.42857142857142855,1.0,0.2727272727272727,0.42857142857142855,0,1.0,0,3,0,0,1.0,294,2,0,2,0,1,241,1,8.44033487373963,56.04691698681563,0.0,64.48725186055526,0,10,1774,1,9,1764,0,0,48,17.042167019098997,0.0,,,,,,,,
REAL-FM-7,2cov,0,0,0,6,0,3,3,reduced,C∪S,1,295,2,1.0,0.15384615384615385,0.2666666666666667,1.0,0.2727272727272727,0.42857142857142855,1.0,0.2727272727272727,0.42857142857142855,0,1.0,0,3,0,0,1.0,294,2,0,2,0,1,241,1,8.44033487373963,56.04691698681563,0.1972910249605775,64.68454288551584,0,10,1776,1,9,1764,0,2,48,17.042167019098997,0.0,,,,,,,,
REAL-FM-7,2cov,0,0,0,6,0,3,3,reduced,C∪S,2,295,2,1.0,0.15384615384615385,0.2666666666666667,1.0,0.2727272727272727,0.42857142857142855,1.0,0.2727272727272727,0.42857142857142855,0,1.0,0,3,0,0,1.0,294,2,0,2,0,1,241,1,8.44033487373963,56.04691698681563,0.17616699915379286,64.66341885970905,0,10,1776,1,9,1764,0,2,48,17.042167019098997,0.0,,,,,,,,
REAL-FM-7,2cov,0,0,0,6,0,3,3,reduced,C∪S,3,295,2,1.0,0.15384615384615385,0.2666666666666667,1.0,0.2727272727272727,0.42857142857142855,1.0,0.2727272727272727,0.42857142857142855,0,1.0,0,3,0,0,1.0,294,2,0,2,0,1,241,1,8.44033487373963,56.04691698681563,0.13045803643763065,64.61770989699289,0,10,1776,1,9,1764,0,2,48,17.042167019098997,0.0,,,,,,,,
REAL-FM-7,2cov,0,0,0,6,0,3,3,reduced,C∪S,5,295,2,1.0,0.15384615384615385,0.2666666666666667,1.0,0.2727272727272727,0.42857142857142855,1.0,0.2727272727272727,0.42857142857142855,0,1.0,0,3,0,0,1.0,294,2,0,2,0,1,241,1,8.44033487373963,56.04691698681563,0.12229097774252295,64.60954283829778,0,10,1776,1,9,1764,0,2,48,17.042167019098997,0.0,,,,,,,,
REAL-FM-7,2cov,0,0,0,6,0,3,3,raw,C,,295,2,1.0,0.15384615384615385,0.2666666666666667,1.0,0.2727272727272727,0.42857142857142855,1.0,0.2727272727272727,0.42857142857142855,0,1.0,0,3,0,0,1.0,294,2,0,2,0,1,241,1,10.39371092338115,56.075041997246444,0.0,66.4687529206276,0,10,1774,1,9,1764,0,0,0,0.0,0.0,,,,,,,,
REAL-FM-7,2cov,0,0,0,6,0,3,3,raw,C∪S,1,295,2,1.0,0.15384615384615385,0.2666666666666667,1.0,0.2727272727272727,0.42857142857142855,1.0,0.2727272727272727,0.42857142857142855,0,1.0,0,3,0,0,1.0,294,2,0,2,0,1,241,1,10.39371092338115,56.075041997246444,0.21079200087115169,66.67954492149875,0,10,1776,1,9,1764,0,2,0,0.0,0.0,,,,,,,,
REAL-FM-7,2cov,0,0,0,6,0,3,3,raw,C∪S,2,295,2,1.0,0.15384615384615385,0.2666666666666667,1.0,0.2727272727272727,0.42857142857142855,1.0,0.2727272727272727,0.42857142857142855,0,1.0,0,3,0,0,1.0,294,2,0,2,0,1,241,1,10.39371092338115,56.075041997246444,0.12912502279505134,66.59787794342265,0,10,1776,1,9,1764,0,2,0,0.0,0.0,,,,,,,,
REAL-FM-7,2cov,0,0,0,6,0,3,3,raw,C∪S,3,295,2,1.0,0.15384615384615385,0.2666666666666667,1.0,0.2727272727272727,0.42857142857142855,1.0,0.2727272727272727,0.42857142857142855,0,1.0,0,3,0,0,1.0,294,2,0,2,0,1,241,1,10.39371092338115,56.075041997246444,0.1793749979697168,66.64812791859731,0,10,1776,1,9,1764,0,2,0,0.0,0.0,,,,,,,,
REAL-FM-7,2cov,0,0,0,6,0,3,3,raw,C∪S,5,295,2,1.0,0.15384615384615385,0.2666666666666667,1.0,0.2727272727272727,0.42857142857142855,1.0,0.2727272727272727,0.42857142857142855,0,1.0,0,3,0,0,1.0,294,2,0,2,0,1,241,1,10.39371092338115,56.075041997246444,0.1394590362906456,66.60821195691824,0,10,1776,1,9,1764,0,2,0,0.0,0.0,,,,,,,,
REAL-FM-7,2cov,1,0,0,6,0,3,3,n/a,A,,295,294,0.04421768707482993,1.0,0.08469055374592835,0.07664233576642336,0.9545454545454546,0.14189189189189189,0.08235294117647059,0.9545454545454546,0.1516245487364621,0,1.0,0,3,0,0,1.0,294,0,0,294,0,0,0,0,8.457290881779045,0.0,0.0,8.457290881779045,0,10,10,1,9,0,0,0,0,0.0,0.0,,,,,,,,
REAL-FM-7,2cov,1,0,0,6,0,3,3,reduced,C,,295,2,1.0,0.15384615384615385,0.2666666666666667,1.0,0.2727272727272727,0.42857142857142855,1.0,0.2727272727272727,0.42857142857142855,0,1.0,0,3,0,0,1.0,294,2,0,2,0,1,264,1,8.457290881779045,54.044166987296194,0.0,62.50145786907524,0,10,1774,1,9,1764,0,0,47,15.352834016084671,0.0,,,,,,,,
REAL-FM-7,2cov,1,0,0,6,0,3,3,reduced,C∪S,1,295,2,1.0,0.15384615384615385,0.2666666666666667,1.0,0.2727272727272727,0.42857142857142855,1.0,0.2727272727272727,0.42857142857142855,0,1.0,0,3,0,0,1.0,294,2,0,2,0,1,264,1,8.457290881779045,54.044166987296194,0.20691700046882033,62.70837486954406,0,10,1776,1,9,1764,0,2,47,15.352834016084671,0.0,,,,,,,,
REAL-FM-7,2cov,1,0,0,6,0,3,3,reduced,C∪S,2,295,2,1.0,0.15384615384615385,0.2666666666666667,1.0,0.2727272727272727,0.42857142857142855,1.0,0.2727272727272727,0.42857142857142855,0,1.0,0,3,0,0,1.0,294,2,0,2,0,1,264,1,8.457290881779045,54.044166987296194,0.1236249809153378,62.62508284999058,0,10,1776,1,9,1764,0,2,47,15.352834016084671,0.0,,,,,,,,
REAL-FM-7,2cov,1,0,0,6,0,3,3,reduced,C∪S,3,295,2,1.0,0.15384615384615385,0.2666666666666667,1.0,0.2727272727272727,0.42857142857142855,1.0,0.2727272727272727,0.42857142857142855,0,1.0,0,3,0,0,1.0,294,2,0,2,0,1,264,1,8.457290881779045,54.044166987296194,0.11845800327137113,62.61991587234661,0,10,1776,1,9,1764,0,2,47,15.352834016084671,0.0,,,,,,,,
REAL-FM-7,2cov,1,0,0,6,0,3,3,reduced,C∪S,5,295,2,1.0,0.15384615384615385,0.2666666666666667,1.0,0.2727272727272727,0.42857142857142855,1.0,0.2727272727272727,0.42857142857142855,0,1.0,0,3,0,0,1.0,294,2,0,2,0,1,264,1,8.457290881779045,54.044166987296194,0.11570798233151436,62.61716585140675,0,10,1776,1,9,1764,0,2,47,15.352834016084671,0.0,,,,,,,,
REAL-FM-7,2cov,1,0,0,6,0,3,3,raw,C,,295,2,1.0,0.15384615384615385,0.2666666666666667,1.0,0.2727272727272727,0.42857142857142855,1.0,0.2727272727272727,0.42857142857142855,0,1.0,0,3,0,0,1.0,294,2,0,2,0,1,264,1,7.327168015763164,54.09579200204462,0.0,61.42296001780778,0,10,1774,1,9,1764,0,0,0,0.0,0.0,,,,,,,,
REAL-FM-7,2cov,1,0,0,6,0,3,3,raw,C∪S,1,295,2,1.0,0.15384615384615385,0.2666666666666667,1.0,0.2727272727272727,0.42857142857142855,1.0,0.2727272727272727,0.42857142857142855,0,1.0,0,3,0,0,1.0,294,2,0,2,0,1,264,1,7.327168015763164,54.09579200204462,0.20337500609457493,61.62633502390236,0,10,1776,1,9,1764,0,2,0,0.0,0.0,,,,,,,,
REAL-FM-7,2cov,1,0,0,6,0,3,3,raw,C∪S,2,295,2,1.0,0.15384615384615385,0.2666666666666667,1.0,0.2727272727272727,0.42857142857142855,1.0,0.2727272727272727,0.42857142857142855,0,1.0,0,3,0,0,1.0,294,2,0,2,0,1,264,1,7.327168015763164,54.09579200204462,0.16850000247359276,61.591460020281374,0,10,1776,1,9,1764,0,2,0,0.0,0.0,,,,,,,,
REAL-FM-7,2cov,1,0,0,6,0,3,3,raw,C∪S,3,295,2,1.0,0.15384615384615385,0.2666666666666667,1.0,0.2727272727272727,0.42857142857142855,1.0,0.2727272727272727,0.42857142857142855,0,1.0,0,3,0,0,1.0,294,2,0,2,0,1,264,1,7.327168015763164,54.09579200204462,0.12025004252791405,61.543210060335696,0,10,1776,1,9,1764,0,2,0,0.0,0.0,,,,,,,,
REAL-FM-7,2cov,1,0,0,6,0,3,3,raw,C∪S,5,295,2,1.0,0.15384615384615385,0.2666666666666667,1.0,0.2727272727272727,0.42857142857142855,1.0,0.2727272727272727,0.42857142857142855,0,1.0,0,3,0,0,1.0,294,2,0,2,0,1,264,1,7.327168015763164,54.09579200204462,0.11550000635907054,61.53846002416685,0,10,1776,1,9,1764,0,2,0,0.0,0.0,,,,,,,,
