kb,example_set,negatives,condition,k,n_folds,n_ok_folds,n_failed,n_nonconverged,n_timeout,n_maxq,n_zero_neg_folds,size_mean,size_std,desc_p_mean,desc_p_std,desc_r_mean,desc_r_std,desc_f1_mean,desc_f1_std,clause_p_mean,clause_p_std,clause_r_mean,clause_r_std,clause_f1_mean,clause_f1_std,sem_p_mean,sem_p_std,sem_r_mean,sem_r_std,sem_f1_mean,sem_f1_std,exact_equiv_mean,exact_equiv_std,accuracy_mean,accuracy_std,specificity_mean,specificity_std,tp_mean,tp_std,tn_mean,tn_std,fp_mean,fp_std,fn_mean,fn_std,n_test_neg_mean,n_test_neg_std,n_mss_mean,n_mss_std,n_cover_mean,n_cover_std,n_support_mean,n_support_std,n_kb_mean,n_kb_std,n_uncoverable_mean,n_uncoverable_std,n_components_mean,n_components_std,largest_component_mean,largest_component_std,n_greedy_fallback_mean,n_greedy_fallback_std,stage1_ms_mean,stage1_ms_std,cover_ms_mean,cover_ms_std,reduce_ms_mean,reduce_ms_std,total_ms_mean,total_ms_std,preprocessing_ms_mean,preprocessing_ms_std,preprocessing_checks_mean,preprocessing_checks_std,oracle_queries_mean,oracle_queries_std,stage1_batch_checks_mean,stage1_batch_checks_std,checks_total_mean,checks_total_std,checks_gate_mean,checks_gate_std,checks_admpool_mean,checks_admpool_std,checks_cover_rej_mean,checks_cover_rej_std,checks_cover_qx_mean,checks_cover_qx_std,checks_redundancy_mean,checks_redundancy_std,memory_mb_mean,memory_mb_std
REAL-FM-4,rs_m,reduced,C∪S,1,3,3,0,0,0,0,1,110,7.211102550927978,0.7438121800444316,0.039371813931079996,0.3744292237442922,0.04355886764460939,0.4977974289829335,0.047451809808151994,0.8531593343547887,0.022597043355437572,0.38006230529595014,0.047213222947749774,0.5251375681299363,0.049816517783057464,0.8678778610230223,0.018182801912545885,0.4127725856697819,0.0418174260394355,0.5589220458079113,0.04249631994362185,0,0.0,0.6682539682539682,0.14367490808734765,1.0,0.0,3.6666666666666665,1.1547005383792515,0.3333333333333333,0.5773502691896257,0,0.0,2,1.0,0.3333333333333333,0.5773502691896257,1421,36.49657518178932,0.6666666666666666,0.5773502691896257,342.3333333333333,35.697805721547276,110,7.211102550927978,0,0.0,0.6666666666666666,0.5773502691896257,237.66666666666666,206.4856734336146,0.6666666666666666,0.5773502691896257,38042.8083773586,2056.7747377760447,272.3268056676413,235.93556740262244,80.99763935509448,7.91922433229705,38396.13282238133,2235.8770696052093,36.27716699459901,31.418098012801554,10.666666666666666,9.237604307034012,0,0.0,2513.3333333333335,80.33886564629434,3795.6666666666665,874.2186988010113,1,0.0,2512.3333333333335,80.33886564629434,939.3333333333334,814.0395158303639,0,0.0,343,35.76310948449533,0.0,0.0
REAL-FM-4,rs_m,reduced,C∪S,2,3,3,0,0,0,0,1,74.66666666666667,3.0550504633038935,0.7857087857087857,0.010260892277073901,0.2678843226788432,0.011491376613806316,0.3994615037623142,0.013253219540731763,0.8807014016864914,0.008732828256569658,0.26947040498442365,0.01590387683540666,0.41245821979509767,0.017842933891323184,0.8959687505251054,0.010673612497291362,0.29439252336448596,0.011682242990654207,0.4430485658838234,0.012568754128069164,0,0.0,0.7714285714285715,0.20603150145508511,1.0,0.0,4.333333333333333,1.5275252316519468,0.3333333333333333,0.5773502691896257,0,0.0,1.3333333333333333,1.1547005383792515,0.3333333333333333,0.5773502691896257,1421,36.49657518178932,0.6666666666666666,0.5773502691896257,237.66666666666666,29.091808698211484,74.66666666666667,3.0550504633038935,0,0.0,0.6666666666666666,0.5773502691896257,237.66666666666666,206.4856734336146,0.6666666666666666,0.5773502691896257,38042.8083773586,2056.7747377760447,272.3268056676413,235.93556740262244,55.10725003356735,5.700977472114217,38370.24243305981,2236.6345653956314,36.27716699459901,31.418098012801554,10.666666666666666,9.237604307034012,0,0.0,2513.3333333333335,80.33886564629434,3691,872.3193222667946,1,0.0,2512.3333333333335,80.33886564629434,939.3333333333334,814.0395158303639,0,0.0,238.33333333333334,29.143323992525858,0.0,0.0
REAL-FM-4,rs_m,reduced,C∪S,3,3,3,0,0,0,0,1,51.666666666666664,2.8867513459481287,0.8127272727272727,0.030369623797254643,0.1917808219178082,0.0136986301369863,0.31023254551868235,0.019332668747013438,0.9088137101551347,0.015407298416880875,0.20171339563862928,0.01152542724840245,0.33004785038277573,0.015604626774345109,0.9251975084129729,0.01395647444765631,0.22118380062305296,0.01079159381662852,0.3569234337487632,0.014074043222267619,0,0.0,1.0,0.0,1.0,0.0,5.666666666666667,0.5773502691896257,0.3333333333333333,0.5773502691896257,0,0.0,0,0.0,0.3333333333333333,0.5773502691896257,1421,36.49657518178932,0.6666666666666666,0.5773502691896257,134.33333333333334,6.506407098647712,51.666666666666664,2.8867513459481287,0,0.0,0.6666666666666666,0.5773502691896257,237.66666666666666,206.4856734336146,0.6666666666666666,0.5773502691896257,38042.8083773586,2056.7747377760447,272.3268056676413,235.93556740262244,32.88131899898872,2.2540783212688815,38348.016502025224,2240.050663949903,36.27716699459901,31.418098012801554,10.666666666666666,9.237604307034012,0,0.0,2513.3333333333335,80.33886564629434,3587.6666666666665,874.1540672749475,1,0.0,2512.3333333333335,80.33886564629434,939.3333333333334,814.0395158303639,0,0.0,135,7.0,0.0,0.0
REAL-FM-4,rs_m,reduced,C∪S,5,3,3,0,0,0,0,1,45.666666666666664,0.5773502691896257,0.8103059581320451,0.010319787420297627,0.1689497716894977,0.0,0.2795978654469221,0.000610690679245733,0.9105848682084661,0.004397488548044482,0.1822429906542056,0.004046847681235695,0.303682733899518,0.005392536855843661,0.9281323877068558,0.004504151036231162,0.20093457943925233,0.004046847681235695,0.3303303303303303,0.005201353776483094,0,0.0,1.0,0.0,1.0,0.0,5.666666666666667,0.5773502691896257,0.3333333333333333,0.5773502691896257,0,0.0,0,0.0,0.3333333333333333,0.5773502691896257,1421,36.49657518178932,0.6666666666666666,0.5773502691896257,120,0.0,45.666666666666664,0.5773502691896257,0,0.0,0.6666666666666666,0.5773502691896257,237.66666666666666,206.4856734336146,0.6666666666666666,0.5773502691896257,38042.8083773586,2056.7747377760447,272.3268056676413,235.93556740262244,28.894041664898396,0.8073105314696065,38344.029224691134,2240.1315483278986,36.27716699459901,31.418098012801554,10.666666666666666,9.237604307034012,0,0.0,2513.3333333333335,80.33886564629434,3573.3333333333335,868.547254519484,1,0.0,2512.3333333333335,80.33886564629434,939.3333333333334,814.0395158303639,0,0.0,120.66666666666667,0.5773502691896257,0.0,0.0
REAL-FM-4,rs_m,raw,C,,3,3,0,0,0,0,1,0.6666666666666666,0.5773502691896257,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4330127018922193,0.004672897196261682,0.004046847681235695,0.009259259259259259,0.008018753738744801,0.5,0.4330127018922193,0.004672897196261682,0.004046847681235695,0.009259259259259259,0.008018753738744801,0,0.0,0.9523809523809523,0.08247860988423228,0.0,0.0,5.666666666666667,0.5773502691896257,0,0.0,0.3333333333333333,0.5773502691896257,0,0.0,0.3333333333333333,0.5773502691896257,1421,36.49657518178932,0.6666666666666666,0.5773502691896257,0,0.0,0.6666666666666666,0.5773502691896257,0,0.0,0.6666666666666666,0.5773502691896257,237.66666666666666,206.4856734336146,0.6666666666666666,0.5773502691896257,38145.353417959996,2123.4423092805564,272.4574719904922,236.02125066972215,0.0,0.0,38417.81088995049,2304.11910477472,0.0,0.0,0,0.0,0,0.0,2513.3333333333335,80.33886564629434,3452.6666666666665,867.9702375849838,1,0.0,2512.3333333333335,80.33886564629434,939.3333333333334,814.0395158303639,0,0.0,0,0.0,0.0,0.0
REAL-FM-4,rs_m,raw,C∪S,1,3,3,0,0,0,0,1,110,7.211102550927978,0.7438121800444316,0.039371813931079996,0.3744292237442922,0.04355886764460939,0.4977974289829335,0.047451809808151994,0.8531593343547887,0.022597043355437572,0.38006230529595014,0.047213222947749774,0.5251375681299363,0.049816517783057464,0.8678778610230223,0.018182801912545885,0.4127725856697819,0.0418174260394355,0.5589220458079113,0.04249631994362185,0,0.0,0.6682539682539682,0.14367490808734765,1.0,0.0,3.6666666666666665,1.1547005383792515,0.3333333333333333,0.5773502691896257,0,0.0,2,1.0,0.3333333333333333,0.5773502691896257,1421,36.49657518178932,0.6666666666666666,0.5773502691896257,342.3333333333333,35.697805721547276,110,7.211102550927978,0,0.0,0.6666666666666666,0.5773502691896257,237.66666666666666,206.4856734336146,0.6666666666666666,0.5773502691896257,38145.353417959996,2123.4423092805564,272.4574719904922,236.02125066972215,81.48301367570336,8.161322958791144,38499.29390362619,2300.7800863597517,0.0,0.0,0,0.0,0,0.0,2513.3333333333335,80.33886564629434,3795.6666666666665,874.2186988010113,1,0.0,2512.3333333333335,80.33886564629434,939.3333333333334,814.0395158303639,0,0.0,343,35.76310948449533,0.0,0.0
REAL-FM-4,rs_m,raw,C∪S,2,3,3,0,0,0,0,1,74.66666666666667,3.0550504633038935,0.7857087857087857,0.010260892277073901,0.2678843226788432,0.011491376613806316,0.3994615037623142,0.013253219540731763,0.8807014016864914,0.008732828256569658,0.26947040498442365,0.01590387683540666,0.41245821979509767,0.017842933891323184,0.8959687505251054,0.010673612497291362,0.29439252336448596,0.011682242990654207,0.4430485658838234,0.012568754128069164,0,0.0,0.7714285714285715,0.20603150145508511,1.0,0.0,4.333333333333333,1.5275252316519468,0.3333333333333333,0.5773502691896257,0,0.0,1.3333333333333333,1.1547005383792515,0.3333333333333333,0.5773502691896257,1421,36.49657518178932,0.6666666666666666,0.5773502691896257,237.66666666666666,29.091808698211484,74.66666666666667,3.0550504633038935,0,0.0,0.6666666666666666,0.5773502691896257,237.66666666666666,206.4856734336146,0.6666666666666666,0.5773502691896257,38145.353417959996,2123.4423092805564,272.4574719904922,236.02125066972215,55.30656932387501,5.61832251307476,38473.11745927436,2300.9633949523886,0.0,0.0,0,0.0,0,0.0,2513.3333333333335,80.33886564629434,3691,872.3193222667946,1,0.0,2512.3333333333335,80.33886564629434,939.3333333333334,814.0395158303639,0,0.0,238.33333333333334,29.143323992525858,0.0,0.0
REAL-FM-4,rs_m,raw,C∪S,3,3,3,0,0,0,0,1,51.666666666666664,2.8867513459481287,0.8127272727272727,0.030369623797254643,0.1917808219178082,0.0136986301369863,0.31023254551868235,0.019332668747013438,0.9088137101551347,0.015407298416880875,0.20171339563862928,0.01152542724840245,0.33004785038277573,0.015604626774345109,0.9251975084129729,0.01395647444765631,0.22118380062305296,0.01079159381662852,0.3569234337487632,0.014074043222267619,0,0.0,1.0,0.0,1.0,0.0,5.666666666666667,0.5773502691896257,0.3333333333333333,0.5773502691896257,0,0.0,0,0.0,0.3333333333333333,0.5773502691896257,1421,36.49657518178932,0.6666666666666666,0.5773502691896257,134.33333333333334,6.506407098647712,51.666666666666664,2.8867513459481287,0,0.0,0.6666666666666666,0.5773502691896257,237.66666666666666,206.4856734336146,0.6666666666666666,0.5773502691896257,38145.353417959996,2123.4423092805564,272.4574719904922,236.02125066972215,34.83945866658663,0.554155903083732,38452.65034861708,2304.40002372291,0.0,0.0,0,0.0,0,0.0,2513.3333333333335,80.33886564629434,3587.6666666666665,874.1540672749475,1,0.0,2512.3333333333335,80.33886564629434,939.3333333333334,814.0395158303639,0,0.0,135,7.0,0.0,0.0
REAL-FM-4,rs_m,raw,C∪S,5,3,3,0,0,0,0,1,45.666666666666664,0.5773502691896257,0.8103059581320451,0.010319787420297627,0.1689497716894977,0.0,0.2795978654469221,0.000610690679245733,0.9105848682084661,0.004397488548044482,0.1822429906542056,0.004046847681235695,0.303682733899518,0.005392536855843661,0.9281323877068558,0.004504151036231162,0.20093457943925233,0.004046847681235695,0.3303303303303303,0.005201353776483094,0,0.0,1.0,0.0,1.0,0.0,5.666666666666667,0.5773502691896257,0.3333333333333333,0.5773502691896257,0,0.0,0,0.0,0.3333333333333333,0.5773502691896257,1421,36.49657518178932,0.6666666666666666,0.5773502691896257,120,0.0,45.666666666666664,0.5773502691896257,0,0.0,0.6666666666666666,0.5773502691896257,237.66666666666666,206.4856734336146,0.6666666666666666,0.5773502691896257,38145.353417959996,2123.4423092805564,272.4574719904922,236.02125066972215,30.583250025908153,0.7140860662349634,38448.39413997639,2304.7217488993233,0.0,0.0,0,0.0,0,0.0,2513.3333333333335,80.33886564629434,3573.3333333333335,868.547254519484,1,0.0,2512.3333333333335,80.33886564629434,939.3333333333334,814.0395158303639,0,0.0,120.66666666666667,0.5773502691896257,0.0,0.0
REAL-FM-4,rs_m,n/a,QuAcq,,3,3,0,0,0,0,1,0.3333333333333333,0.5773502691896257,0.3333333333333333,0.5773502691896257,0.0015220700152207,0.0026363025990393868,0.0030303030303030303,0.00524863881081478,0.3333333333333333,0.5773502691896257,0.000778816199376947,0.0013489492270785648,0.001554001554001554,0.002691609646571682,0.3333333333333333,0.5773502691896257,0.000778816199376947,0.0013489492270785648,0.001554001554001554,0.002691609646571682,0,0.0,0.9523809523809523,0.08247860988423228,0.0,0.0,5.666666666666667,0.5773502691896257,0,0.0,0.3333333333333333,0.5773502691896257,0,0.0,0.3333333333333333,0.5773502691896257,0,0.0,0,0.0,0,0.0,0.3333333333333333,0.5773502691896257,0,0.0,0,0.0,0,0.0,0,0.0,6587.403583340347,1442.2092575028917,0.0,0.0,0.0,0.0,6587.403583340347,1442.2092575028917,0.0,0.0,0,0.0,16.666666666666668,7.505553499465135,,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3.198002497355143,0.04093002311153971
REAL-FM-4,rs_m,n/a,QuAcq-active,,3,0,0,3,0,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REAL-FM-7,2cov,n/a,A,,3,3,0,0,0,0,0,294,0.0,0.04421768707482993,0.0,1.0,0.0,0.08469055374592835,0.0,0.07664233576642336,0.0,0.9545454545454546,0.0,0.14189189189189189,0.0,0.08235294117647059,0.0,0.9545454545454546,0.0,0.1516245487364621,0.0,0,0.0,1.0,0.0,1.0,0.0,0,0.0,3,0.0,0,0.0,0,0.0,3,0.0,294,0.0,0,0.0,0,0.0,294,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8.37147255272915,0.13422538574905807,0.0,0.0,0.0,0.0,8.37147255272915,0.13422538574905807,0.0,0.0,0,0.0,0,0.0,10,0.0,10,0.0,1,0.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0
REAL-FM-7,2cov,reduced,C,,3,3,0,0,0,0,0,2,0.0,1.0,0.0,0.15384615384615385,0.0,0.2666666666666667,0.0,1.0,0.0,0.2727272727272727,0.0,0.42857142857142855,0.0,1.0,0.0,0.2727272727272727,0.0,0.42857142857142855,0.0,0,0.0,1.0,0.0,1.0,0.0,0,0.0,3,0.0,0,0.0,0,0.0,3,0.0,294,0.0,2,0.0,0,0.0,2,0.0,0,0.0,1,0.0,254.33333333333334,11.930353445448853,1,0.0,8.37147255272915,0.13422538574905807,54.99625033310925,1.0050079062326671,0.0,0.0,63.3677228858384,1.0168340171573336,16.08013967052102,0.8687820233199388,48,1.0,0,0.0,10,0.0,1774,0.0,1,0.0,9,0.0,1764,0.0,0,0.0,0,0.0,0.0,0.0
REAL-FM-7,2cov,reduced,C∪S,1,3,3,0,0,0,0,0,2,0.0,1.0,0.0,0.15384615384615385,0.0,0.2666666666666667,0.0,1.0,0.0,0.2727272727272727,0.0,0.42857142857142855,0.0,1.0,0.0,0.2727272727272727,0.0,0.42857142857142855,0.0,0,0.0,1.0,0.0,1.0,0.0,0,0.0,3,0.0,0,0.0,0,0.0,3,0.0,294,0.0,2,0.0,0,0.0,2,0.0,0,0.0,1,0.0,254.33333333333334,11.930353445448853,1,0.0,8.37147255272915,0.13422538574905807,54.99625033310925,1.0050079062326671,0.19319433098038039,0.016165151930677014,63.56091721681878,1.0155907798924158,16.08013967052102,0.8687820233199388,48,1.0,0,0.0,10,0.0,1776,0.0,1,0.0,9,0.0,1764,0.0,0,0.0,2,0.0,0.0,0.0
REAL-FM-7,2cov,reduced,C∪S,2,3,3,0,0,0,0,0,2,0.0,1.0,0.0,0.15384615384615385,0.0,0.2666666666666667,0.0,1.0,0.0,0.2727272727272727,0.0,0.42857142857142855,0.0,1.0,0.0,0.2727272727272727,0.0,0.42857142857142855,0.0,0,0.0,1.0,0.0,1.0,0.0,0,0.0,3,0.0,0,0.0,0,0.0,3,0.0,294,0.0,2,0.0,0,0.0,2,0.0,0,0.0,1,0.0,254.33333333333334,11.930353445448853,1,0.0,8.37147255272915,0.13422538574905807,54.99625033310925,1.0050079062326671,0.14076399384066463,0.030665061284771415,63.50848687967906,1.0459440678120675,16.08013967052102,0.8687820233199388,48,1.0,0,0.0,10,0.0,1776,0.0,1,0.0,9,0.0,1764,0.0,0,0.0,2,0.0,0.0,0.0
REAL-FM-7,2cov,reduced,C∪S,3,3,3,0,0,0,0,0,2,0.0,1.0,0.0,0.15384615384615385,0.0,0.2666666666666667,0.0,1.0,0.0,0.2727272727272727,0.0,0.42857142857142855,0.0,1.0,0.0,0.2727272727272727,0.0,0.42857142857142855,0.0,0,0.0,1.0,0.0,1.0,0.0,0,0.0,3,0.0,0,0.0,0,0.0,3,0.0,294,0.0,2,0.0,0,0.0,2,0.0,0,0.0,1,0.0,254.33333333333334,11.930353445448853,1,0.0,8.37147255272915,0.13422538574905807,54.99625033310925,1.0050079062326671,0.12199966780220468,0.007357355736738506,63.489722553640604,1.0236152509237744,16.08013967052102,0.8687820233199388,48,1.0,0,0.0,10,0.0,1776,0.0,1,0.0,9,0.0,1764,0.0,0,0.0,2,0.0,0.0,0.0
REAL-FM-7,2cov,reduced,C∪S,5,3,3,0,0,0,0,0,2,0.0,1.0,0.0,0.15384615384615385,0.0,0.2666666666666667,0.0,1.0,0.0,0.2727272727272727,0.0,0.42857142857142855,0.0,1.0,0.0,0.2727272727272727,0.0,0.42857142857142855,0.0,0,0.0,1.0,0.0,1.0,0.0,0,0.0,3,0.0,0,0.0,0,0.0,3,0.0,294,0.0,2,0.0,0,0.0,2,0.0,0,0.0,1,0.0,254.33333333333334,11.930353445448853,1,0.0,8.37147255272915,0.13422538574905807,54.99625033310925,1.0050079062326671,0.12083297284940879,0.004573734231959576,63.48855585868781,1.0193701491215392,16.08013967052102,0.8687820233199388,48,1.0,0,0.0,10,0.0,1776,0.0,1,0.0,9,0.0,1764,0.0,0,0.0,2,0.0,0.0,0.0
REAL-FM-7,2cov,raw,C,,3,3,0,0,0,0,0,2,0.0,1.0,0.0,0.15384615384615385,0.0,0.2666666666666667,0.0,1.0,0.0,0.2727272727272727,0.0,0.42857142857142855,0.0,1.0,0.0,0.2727272727272727,0.0,0.42857142857142855,0.0,0,0.0,1.0,0.0,1.0,0.0,0,0.0,3,0.0,0,0.0,0,0.0,3,0.0,294,0.0,2,0.0,0,0.0,2,0.0,0,0.0,1,0.0,254.33333333333334,11.930353445448853,1,0.0,9.230849313704917,1.662086552787463,55.242680672866605,1.026427408354609,0.0,0.0,64.47352998657152,2.683342044407756,0.0,0.0,0,0.0,0,0.0,10,0.0,1774,0.0,1,0.0,9,0.0,1764,0.0,0,0.0,0,0.0,0.0,0.0
REAL-FM-7,2cov,raw,C∪S,1,3,3,0,0,0,0,0,2,0.0,1.0,0.0,0.15384615384615385,0.0,0.2666666666666667,0.0,1.0,0.0,0.2727272727272727,0.0,0.42857142857142855,0.0,1.0,0.0,0.2727272727272727,0.0,0.42857142857142855,0.0,0,0.0,1.0,0.0,1.0,0.0,0,0.0,3,0.0,0,0.0,0,0.0,3,0.0,294,0.0,2,0.0,0,0.0,2,0.0,0,0.0,1,0.0,254.33333333333334,11.930353445448853,1,0.0,9.230849313704917,1.662086552787463,55.242680672866605,1.026427408354609,0.20120834233239293,0.010830766755448614,64.67473832890391,2.6833846427415358,0.0,0.0,0,0.0,0,0.0,10,0.0,1776,0.0,1,0.0,9,0.0,1764,0.0,0,0.0,2,0.0,0.0,0.0
REAL-FM-7,2cov,raw,C∪S,2,3,3,0,0,0,0,0,2,0.0,1.0,0.0,0.15384615384615385,0.0,0.2666666666666667,0.0,1.0,0.0,0.2727272727272727,0.0,0.42857142857142855,0.0,1.0,0.0,0.2727272727272727,0.0,0.42857142857142855,0.0,0,0.0,1.0,0.0,1.0,0.0,0,0.0,3,0.0,0,0.0,0,0.0,3,0.0,294,0.0,2,0.0,0,0.0,2,0.0,0,0.0,1,0.0,254.33333333333334,11.930353445448853,1,0.0,9.230849313704917,1.662086552787463,55.242680672866605,1.026427408354609,0.14023634139448404,0.024662712656487343,64.613766327966,2.6597821845999565,0.0,0.0,0,0.0,0,0.0,10,0.0,1776,0.0,1,0.0,9,0.0,1764,0.0,0,0.0,2,0.0,0.0,0.0
REAL-FM-7,2cov,raw,C∪S,3,3,3,0,0,0,0,0,2,0.0,1.0,0.0,0.15384615384615385,0.0,0.2666666666666667,0.0,1.0,0.0,0.2727272727272727,0.0,0.42857142857142855,0.0,1.0,0.0,0.2727272727272727,0.0,0.42857142857142855,0.0,0,0.0,1.0,0.0,1.0,0.0,0,0.0,3,0.0,0,0.0,0,0.0,3,0.0,294,0.0,2,0.0,0,0.0,2,0.0,0,0.0,1,0.0,254.33333333333334,11.930353445448853,1,0.0,9.230849313704917,1.662086552787463,55.242680672866605,1.026427408354609,0.13875000877305865,0.03522893085877771,64.61227999534458,2.7047564361847187,0.0,0.0,0,0.0,0,0.0,10,0.0,1776,0.0,1,0.0,9,0.0,1764,0.0,0,0.0,2,0.0,0.0,0.0
REAL-FM-7,2cov,raw,C∪S,5,3,3,0,0,0,0,0,2,0.0,1.0,0.0,0.15384615384615385,0.0,0.2666666666666667,0.0,1.0,0.0,0.2727272727272727,0.0,0.42857142857142855,0.0,1.0,0.0,0.2727272727272727,0.0,0.42857142857142855,0.0,0,0.0,1.0,0.0,1.0,0.0,0,0.0,3,0.0,0,0.0,0,0.0,3,0.0,294,0.0,2,0.0,0,0.0,2,0.0,0,0.0,1,0.0,254.33333333333334,11.930353445448853,1,0.0,9.230849313704917,1.662086552787463,55.242680672866605,1.026427408354609,0.13311133564760289,0.015448649666334855,64.60664132221912,2.69793252237581,0.0,0.0,0,0.0,0,0.0,10,0.0,1776,0.0,1,0.0,9,0.0,1764,0.0,0,0.0,2,0.0,0.0,0.0
REAL-FM-7,2cov,n/a,QuAcq,,3,3,0,0,0,0,0,0.6666666666666666,0.5773502691896257,0.6666666666666666,0.5773502691896257,0.05128205128205129,0.04441155916843275,0.09523809523809525,0.08247860988423227,0.6666666666666666,0.5773502691896257,0.030303030303030304,0.0262431940540739,0.05797101449275363,0.05020437123388051,0.6666666666666666,0.5773502691896257,0.030303030303030304,0.0262431940540739,0.05797101449275363,0.05020437123388051,0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0,0.0,2,0.0,1,0.0,0,0.0,3,0.0,0,0.0,0,0.0,0,0.0,0.6666666666666666,0.5773502691896257,0,0.0,0,0.0,0,0.0,0,0.0,212.28004169339934,35.37526039234998,0.0,0.0,0.0,0.0,212.28004169339934,35.37526039234998,0.0,0.0,0,0.0,35.333333333333336,4.041451884327381,,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.37519264221191406,0.03177657110175242
REAL-FM-7,2cov,n/a,QuAcq-active,,3,3,0,0,0,0,0,12,0.0,0.25,0.0,0.23076923076923078,0.0,0.24000000000000002,0.0,1.0,0.0,0.7272727272727273,0.0,0.8421052631578948,0.0,1.0,0.0,0.7272727272727273,0.0,0.8421052631578948,0.0,1,0.0,1.0,0.0,1.0,0.0,0,0.0,3,0.0,0,0.0,0,0.0,3,0.0,0,0.0,0,0.0,0,0.0,12,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1945.9241669392213,0.0,0.0,0.0,0.0,0.0,1945.9241669392213,0.0,0.0,0.0,0,0.0,272,0.0,,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.4127960205078125,0.0
REAL-FM-7,ff,n/a,A,,3,3,0,0,0,0,0,142.33333333333334,17.7857620959388,0.09236500381926083,0.012370189026140118,1.0,0.0,0.16895456660282837,0.02060828506605756,0.16596244131455398,0.024962348061264756,0.9545454545454546,0.0,0.2822301358731373,0.035832105292878676,0.20774524004686032,0.03941367464511787,0.9545454545454546,0.0,0.340045766590389,0.052236102484158616,0,0.0,0.4444444444444444,0.19245008972987523,1.0,0.0,0.3333333333333333,0.5773502691896257,1,0.0,0,0.0,1.6666666666666667,0.5773502691896257,1,0.0,142.33333333333334,17.7857620959388,0,0.0,0,0.0,142.33333333333334,17.7857620959388,0,0.0,0,0.0,0,0.0,0,0.0,394.38532003744814,36.614264578674046,0.0,0.0,0.0,0.0,394.38532003744814,36.614264578674046,0.0,0.0,0,0.0,0,0.0,464.6666666666667,23.459184413217212,464.6666666666667,23.459184413217212,1,0.0,463.6666666666667,23.459184413217212,0,0.0,0,0.0,0,0.0,0.0,0.0
REAL-FM-7,ff,reduced,C,,3,3,0,0,0,0,0,1,0.0,1.0,0.0,0.07692307692307693,0.0,0.14285714285714288,0.0,1.0,0.0,0.10606060606060606,0.06943296507508849,0.18710516536603494,0.11177822226133667,1.0,0.0,0.10606060606060606,0.06943296507508849,0.18710516536603494,0.11177822226133667,0,0.0,0.8888888888888888,0.1924500897298753,0.6666666666666666,0.5773502691896257,2,0.0,0.6666666666666666,0.5773502691896257,0.3333333333333333,0.5773502691896257,0,0.0,1,0.0,142.33333333333334,17.7857620959388,1,0.0,0,0.0,1,0.0,0,0.0,1,0.0,63.333333333333336,9.237604307034012,1,0.0,394.38532003744814,36.614264578674046,9.909861352449903,0.7741094324318358,0.0,0.0,404.29518138989806,35.87389200439327,5.264555647348364,0.566441181385884,15.333333333333334,1.5275252316519468,0,0.0,464.6666666666667,23.459184413217212,749.3333333333334,12.42309676905615,1,0.0,463.6666666666667,23.459184413217212,284.6666666666667,35.5715241918776,0,0.0,0,0.0,0.0,0.0
REAL-FM-7,ff,reduced,C∪S,1,3,3,0,0,0,0,0,13,2.6457513110645907,0.5454545454545454,0.07872958216222169,0.5384615384615384,0.07692307692307693,0.5383524904214559,0.052948514259464896,0.7033492822966507,0.07832873465906652,0.6363636363636364,0.045454545454545414,0.6674057649667406,0.055697812359558584,0.7562180814354728,0.04714465896592833,0.7878787878787878,0.02624319405407394,0.7707368922608903,0.01805199306642818,0,0.0,0.4444444444444444,0.19245008972987523,1.0,0.0,0.3333333333333333,0.5773502691896257,1,0.0,0,0.0,1.6666666666666667,0.5773502691896257,1,0.0,142.33333333333334,17.7857620959388,1,0.0,80,11.532562594670797,13,2.6457513110645907,0,0.0,1,0.0,63.333333333333336,9.237604307034012,1,0.0,394.38532003744814,36.614264578674046,9.909861352449903,0.7741094324318358,3.708111335678647,0.6279125544006707,408.0032927255767,36.45858782155661,5.264555647348364,0.566441181385884,15.333333333333334,1.5275252316519468,0,0.0,464.6666666666667,23.459184413217212,830.3333333333334,2.309401076758503,1,0.0,463.6666666666667,23.459184413217212,284.6666666666667,35.5715241918776,0,0.0,81,11.532562594670797,0.0,0.0
